SK_ID_CURR,TARGET
171704,0.04410811916677642
171705,0.11473736059261005
171706,0.14362600552197335
171709,0.0940569829044684
171712,0.1012511870447692
171716,0.050061353885982665
171730,0.11145385184992998
171748,0.06312011715701632
171757,0.06899348204923952
171767,0.0489554489435655
171768,0.12823676311347662
171771,0.07472739034480431
171775,0.1280285794078468
171778,0.30203708763499343
171780,0.12750600561526215
171781,0.10561131005071141
171785,0.09190467686686545
171786,0.08153564152698095
171789,0.06248792050194057
171802,0.03679959402206008
171803,0.05254021930788557
171812,0.07235122134023989
171862,0.09808600295638978
171864,0.17481685084743218
171891,0.09655170494481286
171892,0.12075954930912262
171913,0.19587510697707305
171914,0.06364953654915759
171922,0.13004886044366695
171927,0.07454262570226433
171933,0.1337494536101384
171934,0.055300937690996435
171943,0.1182822892757513
171945,0.08661839016470996
171960,0.06303104897664298
171964,0.03194991031353043
171975,0.0545935033790595
171994,0.1035347568089309
171996,0.10122268403360632
171997,0.057728823447606284
172000,0.12064399459687823
172029,0.08560536325134838
172038,0.06560305785514098
172039,0.04839317120429432
172043,0.0818571114566306
172046,0.0931268143801462
172048,0.09337070939865821
172049,0.04460163368022865
172053,0.10739812974009472
172054,0.049266372529899176
172058,0.07185057032220127
172060,0.1116170016620796
172061,0.12163879222891381
172067,0.10066698035253673
172072,0.07174225889694427
172073,0.17009745025160838
172098,0.13936004593881704
172100,0.042732206917088573
172101,0.11416234467515635
172113,0.09442659224536425
172144,0.03261892849800935
172147,0.06694184525997508
172149,0.052417683171346596
172168,0.038199201495773806
172169,0.04872932352057343
172175,0.08232277168115988
172197,0.03593710714970368
172200,0.09118526568054186
172205,0.17792578698580586
172207,0.03813406358534574
172210,0.09300235266953626
172261,0.19147249516522488
172279,0.08447312415330986
172294,0.1328534380396172
172300,0.0922486634374959
172301,0.11816529584920978
172310,0.06445894290910407
172351,0.04261501236872273
172353,0.17467279833387103
172358,0.034258793143982974
172374,0.06432989938604348
172380,0.10269283592821919
172384,0.12280800230844853
172400,0.059618614165866946
172403,0.06269341108191041
172408,0.08812428085025402
172411,0.042970654956896996
172420,0.024902609907650308
172426,0.07155884600800601
172433,0.03712325041578903
172434,0.05096188839205332
172442,0.05419768644885046
172443,0.11585027731650066
172452,0.04589452572868713
172454,0.06287570115839318
172456,0.09542408093182184
172460,0.10896819564135193
172470,0.11725735818364018
172479,0.09836687613762363
172481,0.05406665992571095
172483,0.07230190519106913
172484,0.06676072908033205
172485,0.07942318099478636
172486,0.09099085505799723
172493,0.06692172566731287
172494,0.2775900240538961
172497,0.15248764767698106
172504,0.06684747721033318
172518,0.10750441931764657
172523,0.2677097553679378
172527,0.1623820987901713
172533,0.11139169706397452
172536,0.03388646159840668
172540,0.04706547571661006
172541,0.21202987931138317
172543,0.04018529958138804
172545,0.14308485662878945
172547,0.06990607694205435
172551,0.03532808899252325
172556,0.02709973784416991
172562,0.0790188829699837
172570,0.09845254669011798
172574,0.2879330533926739
172575,0.12478011691289656
172599,0.042553476194201495
172611,0.0839350236691828
172612,0.1084847345672602
172616,0.05136929032515988
172623,0.04267151226270903
172627,0.1392682769675977
172635,0.12963604193969305
172643,0.0962294339858052
172644,0.08770141789911536
172652,0.026830446728755078
172656,0.10529672071539854
172661,0.16797121968529888
172664,0.21073733608700174
172672,0.18427150512601495
172678,0.04522464972919668
172680,0.041449740892585456
172683,0.09412691741188033
172684,0.10687636394193277
172690,0.12867422409847226
172695,0.06884285238905641
172696,0.044711957731370315
172701,0.13977434783748113
172713,0.14572860693220743
172714,0.05060128392168993
172731,0.09467503437927356
172738,0.043291028650531
172761,0.10312953044904394
172767,0.16343705429640293
172770,0.08604493297635099
172771,0.04500868188461297
172799,0.08438514406677834
172800,0.20050821969951624
172804,0.12318424858715264
172805,0.1323897015992556
172820,0.0923908997559184
172829,0.08673527000309623
172831,0.03672814834706675
172833,0.049953612509587825
172843,0.04387248766075555
172853,0.09186054070818715
172855,0.07464979914142736
172856,0.05961296477376619
172857,0.12104424396129175
172863,0.08583704916671824
172877,0.03995508615710238
172881,0.041930211703112806
172895,0.09420154548888043
172896,0.08259027668478637
172910,0.04748012382377315
172922,0.042573785816000534
172939,0.07862755509528993
172942,0.04539418922073715
172945,0.0683761685611487
172948,0.0680311555627158
172949,0.06788202135448632
172953,0.09806451192128986
172967,0.08015776936450424
172993,0.046148070122113624
172995,0.05670371078229293
172996,0.153272602852645
172997,0.05601879531256425
172998,0.12512639357067717
172999,0.060689719375685715
173004,0.028210647061469203
173006,0.17983689194133168
173007,0.06404617746921279
173013,0.04560362977625542
173016,0.055165351946349486
173020,0.07983240839647632
173030,0.20189062320701104
173048,0.06996048822339458
173056,0.0658805372256981
173066,0.07408303083074505
173079,0.0537498083952923
173107,0.17659585853068227
173109,0.05104371628185456
173127,0.057290741663910655
173128,0.03788928149168353
173130,0.05438814810269376
173137,0.044158392457169
173157,0.028876197186842704
173160,0.21010941124710425
173168,0.13467132855582095
173193,0.07522358153989593
173197,0.174923141315046
173215,0.053421453244718434
173216,0.04145703414881676
173227,0.12700388053855613
173236,0.03983523424321757
173237,0.08729066498720454
173247,0.0831467138874602
173250,0.06660745208384722
173259,0.061993003384211556
173277,0.20573471690018239
173285,0.08705612665564481
173286,0.07794786625997831
173299,0.035212806020586976
173310,0.15408305210287196
173312,0.036431653219299226
173313,0.0677773105173168
173320,0.06494462037382256
173330,0.19175441046335323
173333,0.05626296904671551
173351,0.10950628350934209
173370,0.28250841164095003
173372,0.0826010747696698
173381,0.09068534335169771
173386,0.06558027201356027
173387,0.1160992126575043
173388,0.05867302733301299
173393,0.06186456803876992
173394,0.07767483961747347
173403,0.07070849559070091
173467,0.05672349160766361
173469,0.07980447853219545
173475,0.06107189641352686
173476,0.07193761259560717
173477,0.04951650413355774
173484,0.07348922046999226
173485,0.06516727480078757
173488,0.06511492493108842
173491,0.10325048792141747
173520,0.13134231372442598
173522,0.11051766917339391
173535,0.03972441510712772
173539,0.29103702471342985
173549,0.03220596402691686
173552,0.07960710106813312
173565,0.25425719270416464
173586,0.11405990122539593
173587,0.0463303228432469
173588,0.11128787211935348
173595,0.12963604193969305
173606,0.04440025315137424
173620,0.05543099834013841
173623,0.13949313981968836
173629,0.20887888326967685
173647,0.14781034420607767
173649,0.23370544190476866
173650,0.07188673343197909
173652,0.16306049011528445
173654,0.10019672648222219
173665,0.15502425859204594
173667,0.08420897568372158
173685,0.04991972532802595
173710,0.0979581612299043
173711,0.15623839752351498
173713,0.06137739394651378
173718,0.062431591091429026
173743,0.050098804796628066
173744,0.08184594882236502
173762,0.05115165503309151
173768,0.053172564124948064
173769,0.1624659112644677
173770,0.135997601388832
173773,0.10670615090686977
173779,0.09919455368968748
173780,0.1118545384141073
173781,0.09952110194710921
173783,0.09962738958104937
173795,0.06816018933939
173800,0.19717758892051993
173812,0.0555016727499193
173823,0.14183964694620269
173834,0.07229339952633505
173874,0.08277068181609458
173891,0.09129541212053016
173904,0.04753496256473005
173909,0.0937686072545701
173925,0.07104233348894651
173941,0.10089202176316897
173942,0.11518451984147834
173944,0.24350384162423036
173955,0.056400709083239395
173959,0.05095219972855589
174000,0.10482656257789093
174004,0.09925642726168007
174006,0.11570642163210468
174008,0.18994750218712264
174012,0.20021824320813753
174017,0.08310315662101561
174020,0.06587504715645395
174044,0.174112470313891
174051,0.05689766030495217
174052,0.05158330694945816
174059,0.125778403896528
174060,0.09533049191824354
174061,0.04830716779993062
174063,0.06443528302836764
174068,0.047321215246599095
174069,0.19908987594812294
174072,0.048599932660707654
174074,0.07742609666918769
174091,0.1059041264310646
174092,0.09327325872624052
174098,0.08742088905114334
174105,0.12665497889658517
174107,0.04857014058064924
174110,0.16516702465421815
174121,0.11692396409714904
174126,0.12588992458171613
174153,0.10491853482027631
174156,0.08475617053848569
174160,0.035390215946991016
174173,0.03722965193771503
174183,0.07075074928074956
174185,0.15109129041535302
174188,0.057529782182334906
174198,0.06003342424508281
174206,0.09604872194920427
174207,0.09914354199305747
174211,0.122860583922862
174239,0.17071149993398568
174260,0.035868692749464075
174261,0.057870789781921506
174262,0.078611633493557
174264,0.07038285012343948
174271,0.05932827523173149
174275,0.11325488682085603
174277,0.09431248988911814
174286,0.1503981445008856
174301,0.0934129757855892
174312,0.09061694992848134
174314,0.10455550544608781
174322,0.0756056631425487
174323,0.1420659193143261
174325,0.06597402005507813
174326,0.0610200907143469
174327,0.048012018038332764
174334,0.07135678709733832
174360,0.0620363168182183
174362,0.04772630951020412
174367,0.04427301441052002
174371,0.11442031897481625
174372,0.035358889315226544
174384,0.03327801364746697
174390,0.06143436101759439
174391,0.08970896809160027
174396,0.040327595489473504
174412,0.06439236086901855
174423,0.04256508909970927
174428,0.12463333122553355
174429,0.06523109990392215
174438,0.04917859203400672
174481,0.08820295019782294
174483,0.06652851895744903
174484,0.0959259448990922
174485,0.1635025211463707
174488,0.12226977751437748
174497,0.028510978154867743
174509,0.1466028344685806
174513,0.24936581791454604
174514,0.1385964398219081
174520,0.046542882282410915
174526,0.05609338674104156
174532,0.10487495754545915
174536,0.08942253817963505
174537,0.04518854071962141
174538,0.16606044183655785
174539,0.13868427217498352
174540,0.035923649045921616
174549,0.2026009095944234
174551,0.048740475719873874
174563,0.13520162783736636
174574,0.05791703954858793
174575,0.04735345939424247
174586,0.04151245972380247
174590,0.12507238957877231
174606,0.047179649955613155
174607,0.1359094135660253
174609,0.10757783749069315
174610,0.12348286412319616
174630,0.03077991956305175
174631,0.11416498799786226
174661,0.09137247245271682
174665,0.1043694276337836
174666,0.08644731568049832
174677,0.19099681221326187
174690,0.06593874966598348
174700,0.025562054284517504
174702,0.09321058044410803
174703,0.12309212108198435
174713,0.06317434198237876
174721,0.06615134549817522
174726,0.1412260550050022
174729,0.05181368791390395
174741,0.03386270414192276
174742,0.11079055653674832
174754,0.06301931270566925
174757,0.06883340385082067
174782,0.10028172835971791
174795,0.07298277452894478
174805,0.026537470124142537
174806,0.18648236926176276
174809,0.11676979275200611
174810,0.1444201788705678
174829,0.056713978270507615
174830,0.06435133684387266
174832,0.02536927113436418
174836,0.0780520454913186
174839,0.09254257177700642
174843,0.04464255276246092
174854,0.049295852805079275
174861,0.16381222196975953
174863,0.05028229001767834
174867,0.11214775863514183
174871,0.06076698528384258
174887,0.07201429642118103
174890,0.1194282923313473
174897,0.06813682969856162
174901,0.09685489972216592
174903,0.08113502725940239
174912,0.10586961585727522
174913,0.05777404037117576
174920,0.09945239922956821
174922,0.11682616591010757
174924,0.1463350503816658
174925,0.09580268308253558
174928,0.2286561041324075
174938,0.06623855927594223
174939,0.06549718240817207
174943,0.05532757757690159
174950,0.22086148745168926
174954,0.14914980259554544
174955,0.08611462731957016
174957,0.07934328609778737
174965,0.13260361902180964
174966,0.07246443894529436
174967,0.057318299801437426
174977,0.10471662162813569
174983,0.14493039142853587
174986,0.05002571109452548
174987,0.07321519048710337
175012,0.08761030889830032
175015,0.05291615847399927
175025,0.16062805797653165
175027,0.0858580842116631
175029,0.0669161773019058
175056,0.10018149027972802
175075,0.05789282457845983
175081,0.05910269505918211
175097,0.1089309775304674
175128,0.07218707682918052
175129,0.1168302536261294
175138,0.05418543525534986
175169,0.057202495562047526
175183,0.0606511982756771
175211,0.12910662699713488
175212,0.08799416757987229
175215,0.030851166826356084
175223,0.03917315133576661
175225,0.11924988595853064
175233,0.034122734221980935
175250,0.06175658808321815
175253,0.09331780038297932
175257,0.05730854011551872
175260,0.08158706371658601
175261,0.04359988817179624
175264,0.11427878143123288
175284,0.052062231083261565
175288,0.0693881514556993
175295,0.046790966915732965
175309,0.12975256124004056
175310,0.10626567190112837
175313,0.12981952765719063
175334,0.04468168841887361
175337,0.10560423424223209
175346,0.09843438547744754
175347,0.09155668093547054
175349,0.054169732957979416
175350,0.046042601249835856
175351,0.06367523448484083
175367,0.08501815757570715
175369,0.055124333639173774
175371,0.05897289317561296
175372,0.15863935361901865
175392,0.0948856058414256
175400,0.04577413431547211
175402,0.03463898011106196
